Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
入間市,4,5.97,2,2.99,0,0.0,11,16.42,1,1.49,5,7.46,0,0.0,6,8.96,3,4.48,6,8.96,0,0.0,1,1.49,0,0.0,0,0.0,1,1.49,1,1.49,15,22.39,3,4.48,0,0.0,3,4.48,4,5.97,32,47.76,5,7.46,8,11.94,4,5.97,8,11.94,0,0.0,0,0.0,67,0.005982125639967348,0.5886463148159795,-0.32650331296292073,2.1864321348529194,1.0777100626246776,1.5753813480255057,-0.7348554417128108,-0.19917369875796836,0.8065429466837242,1.2636246792009198,-1.0764142513276016,0.6191994221991296,-0.46174541335190966,-0.36203729096899334,2.379471330716219,0.08995306687327491,3.096566108348273,0.14259439838246146,-0.04180446547952624,-1.054948232792846,-0.6155629561140583,4.333229622210516,0.38222903286775367,1.090950593063766,3.501602779273229,0.9315279603521852,-0.4910912747096901,-0.8798822119890838
熱海市,3,2.42,1,0.81,0,0.0,9,7.26,0,0.0,5,4.03,0,0.0,12,9.68,2,1.61,10,8.06,0,0.0,1,0.81,0,0.0,0,0.0,0,0.0,1,0.81,8,6.45,4,3.23,0,0.0,5,4.03,6,4.84,29,23.39,6,4.84,1,0.81,2,1.61,4,3.23,0,0.0,0,0.0,124,-1.6125268781295328,-0.9256656853298202,-0.4441820800950117,-0.505840573527472,-0.8122901740325172,0.16803569454181347,-0.9997130372340315,-0.012927008716521238,-0.8016193970451684,1.291280691839239,-1.4643769365149044,-0.005877635846647238,-0.628168321833458,-0.49252326267462065,-0.4957958784950336,-0.5317393965994397,-1.325831683377299,-0.49244189817778905,-0.056871687657469,-1.6087931794666361,-1.2797858995790918,0.18523054280973184,-0.644929664137645,-2.8618854904736275,0.38614468715810946,-2.0413146609280277,-0.6680910583649524,-1.1970105528586035
能勢町,4,2.5,5,3.13,0,0.0,8,5.0,0,0.0,0,0.0,2,1.25,9,5.63,1,0.63,5,3.13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.25,12,7.5,5,3.13,0,0.0,9,5.63,15,9.38,32,20.0,8,5.0,12,7.5,0,0.0,12,7.5,0,0.0,0,0.0,160,-1.7898959985172738,1.0356129197756423,-0.5045569379008791,-1.5491711275845812,-0.9226996343687521,-2.446357033777023,0.6255893805858442,-1.6593748934097778,-1.6544115304402784,-1.2279639328484035,-1.6634204217842052,-1.1392668466080589,-0.7135512645688626,-0.5594688313560529,-0.5631862731243483,-0.12365753219258525,-1.0921689266030357,-0.6221673657301702,-0.0646018960773245,-1.1221453381661222,0.5608912223713695,-0.6908897411678072,-0.6512527038499025,-0.282952273553365,-1.4020248728413984,-0.4754455779693293,-0.7589004459060424,-1.359712618429331
売木村,7,11.67,0,0.0,0,0.0,15,25.0,0,0.0,0,0.0,0,0.0,2,3.33,0,0.0,0,0.0,0,0.0,0,0.0,1,1.67,0,0.0,0,0.0,0,0.0,11,18.33,5,8.33,0,0.0,5,8.33,10,16.67,16,26.67,3,5.0,15,25.0,1,1.67,15,25.0,0,0.0,0,0.0,60,1.8142586524992488,-1.0884508890092217,-0.30897676100957305,4.337297723161087,-0.5650358225140117,-1.4980816153555747,-0.6954087299459306,-1.585712142954573,-1.3012913084051125,-1.7959733771504085,-1.0186328152741195,-0.6976556137648441,1.8515844489725561,-0.3426032909533859,-0.34487974982359415,-0.9047149004366202,1.9501220204866139,1.6056602098295651,-0.0395604204514378,0.047273814716937604,2.3265393908178367,0.663256076551168,-0.3988092045100366,4.578450692747043,0.3061776946571196,4.330564315316231,-0.46472971451010775,-0.832650527993876
白石市,7,4.67,4,2.67,0,0.0,13,8.67,0,0.0,10,6.67,0,0.0,34,22.67,8,5.33,9,6.0,0,0.0,1,0.67,0,0.0,0,0.0,0,0.0,1,0.67,13,8.67,5,3.33,0,0.0,13,8.67,15,10.0,34,22.67,3,2.0,13,8.67,5,3.33,13,8.67,1,0.67,1,0.67,150,-0.6453956398396576,0.6032489845967907,-0.48853515442587864,0.032293701664460946,-0.8934000793654623,1.8530945194457071,-1.099537745697041,5.0901211353076,1.830649650150286,0.32968433125784213,-1.6105998978278862,-0.19654635040632032,-0.690893041085112,-0.5417033666410297,-0.5453027641558056,-0.731413742685508,-0.6115447596574938,-0.47676365481909927,-0.06255051691022502,0.2176706506527649,0.8118378347958105,0.018109305528466877,-2.095422056721716,0.226908208038349,2.325723629726892,0.02682323839082247,0.6261082682392926,-0.5569670779350593
白馬村,3,4.35,3,4.35,0,0.0,3,4.35,2,2.9,2,2.9,1,1.45,10,14.49,4,5.8,7,10.14,0,0.0,1,1.45,1,1.45,0,0.0,1,1.45,3,4.35,12,17.39,2,2.9,0,0.0,10,14.49,3,4.35,17,24.64,4,5.8,8,11.59,1,1.45,8,11.59,1,1.45,3,4.35,69,-0.5462849222544625,1.4029462009930904,-0.33134066256733696,-1.2021795379756444,2.694759288789074,-0.36158163937207993,0.5952021444428819,1.2737535841311707,1.4709188674630906,1.708571214344375,-1.0923619977856565,0.5884739555574745,1.665491428647064,-0.3674010985529356,2.3340125909056724,2.121951627219385,1.8470558281215894,-0.5012034160570527,-0.04242382463002032,1.8419023585281329,-1.097830292521441,0.35670753894521173,-0.16369936255801285,1.0063374845418283,0.1654202793112479,0.8473101786852005,1.5081859143118754,2.4668519784184295
白老町,7,5.69,0,0.0,0,0.0,12,9.76,2,1.63,0,0.0,6,4.88,15,12.2,1,0.81,16,13.01,5,4.07,0,0.0,0,0.0,0,0.0,0,0.0,4,3.25,16,13.01,10,8.13,0,0.0,15,12.2,9,7.32,46,37.4,8,6.5,11,8.94,0,0.0,11,8.94,0,0.0,0,0.0,123,-0.11876421582654782,-1.558424506499811,-0.4423873976845769,0.44150310032526424,1.6631547091813215,-2.144926450684511,5.030396352368135,0.8830403579031068,-1.3264446693348404,3.650745865344222,1.9698128616484911,-0.9988908241675276,-0.6256302576284686,-0.4905332615560185,-0.4937926546321736,1.7926029173427582,0.9489351116443405,2.187952166678624,-0.056641902121166474,1.5671027252930312,-0.309559968999287,3.4534514983557325,0.0940282582196954,0.3129383167372143,-1.2292728300709699,0.1288134130749119,-0.6653916895143227,-1.1921741268058892
函南町,3,4.92,2,3.28,0,0.0,8,13.11,1,1.64,6,9.84,0,0.0,7,11.48,2,3.28,9,14.75,0,0.0,1,1.64,0,0.0,0,0.0,0,0.0,1,1.64,7,11.48,6,9.84,0,0.0,9,14.75,0,0.0,20,32.79,3,4.92,1,1.64,2,3.28,6,9.84,0,0.0,1,1.64,61,-0.33110252740366014,0.724866478386141,-0.31154092747400985,1.2059724605576267,1.1855078004822386,2.4616436725823383,-0.7011798557049604,0.44150316128494516,0.21219440281229235,3.1590869353105924,-1.0270863445815224,0.7181290809231705,-0.44058540486803754,-0.345446520542556,-0.3477418715115538,0.1840001015837064,0.294658259748714,2.1969421332498316,-0.03988872832517285,1.8032963588225055,-2.2244896298729473,1.674330629053679,-0.42764184837056873,-1.779242788498612,1.4446186768618927,0.3285041404887896,-0.46858645876841526,0.3515386261691591
八千代町,9,6.77,0,0.0,0,0.0,12,9.02,0,0.0,7,5.26,0,0.0,4,3.01,2,1.5,12,9.02,0,0.0,1,0.75,1,0.75,0,0.0,0,0.0,1,0.75,7,5.26,8,6.02,0,0.0,14,10.53,19,14.29,38,28.57,10,7.52,2,1.5,0,0.0,2,1.5,0,0.0,1,0.75,133,0.385058135630158,-1.6205373076308178,-0.4600192562318739,0.17045130037373452,-0.8412521316100127,0.9080144884197494,-1.0353574996436952,-2.481444259940554,-0.9051257781571976,1.8138454949008098,-1.5165888480566405,-0.07596344244113973,0.8865588375024517,-0.5100840288829547,-0.5134733288189561,-0.604582285237902,-1.8008594491618093,1.0740146082886957,-0.05889943027698055,0.9557892354757939,2.4997866552815515,1.4495989341560704,0.5643312738864289,-2.6820298877821624,-1.2782669125635742,-2.7912086812518804,-0.6919116406012398,-0.4330360598880268
八幡市,10,8.0,0,0.0,0,0.0,12,9.6,0,0.0,5,4.0,6,4.8,12,9.6,1,0.8,2,1.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.6,5,4.0,2,1.6,0,0.0,5,4.0,6,4.8,32,25.6,16,12.8,7,5.6,0,0.0,8,6.4,0,0.0,1,0.8,125,0.9383702830149578,-1.5710435344229043,-0.44596954035553915,0.38552969793703507,-0.8155589605756156,0.15006384559603933,4.973931131363406,-0.040751495145659476,-1.3458423582347878,-1.8207380089018805,-1.4702698252597481,-1.0069791410219657,-0.6306961723760989,-0.4945052556429725,-0.49779104099675714,0.2257336466217905,-2.1866159720687737,-1.3895257969591197,-0.05710054849223097,-1.6278934806669394,-1.300131257669785,0.7064486919043957,2.901136273615667,-0.9947362826096868,-1.23922661872295,-0.8395502983707867,-0.6707795644320717,-0.36976136150646555
八幡浜市,2,1.44,0,0.0,0,0.0,10,7.19,2,1.44,6,4.32,0,0.0,10,7.19,5,3.6,2,1.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.44,9,6.47,4,2.88,0,0.0,13,9.35,7,5.04,37,26.62,11,7.91,0,0.0,9,6.47,0,0.0,0,0.0,2,1.44,139,-2.1810963941313974,-1.656687568373058,-0.47028117120348667,-0.5612359174880842,1.4655131349739405,0.351212500452504,-1.058453816770928,-0.9530303711405256,0.5437886786921593,-2.0019377609339024,-1.5504202705347656,-1.061873708773369,-0.6650780104446743,-0.5214627676245698,-0.5249276746298087,0.07537042567263405,-1.3951952074401066,-0.7234787830486888,-0.060213333852082516,0.49262366806431235,-1.2733278025723895,0.9976200705721194,0.7625252322470801,-3.363333790984315,5.580365518652634,-3.4579443462373103,-0.7073465127887207,0.3107593435380373
八幡平市,8,5.71,4,2.86,0,0.0,7,5.0,1,0.71,4,2.86,3,2.14,8,5.71,2,1.43,11,7.86,3,2.14,1,0.71,0,0.0,0,0.0,1,0.71,2,1.43,11,7.86,6,4.29,0,0.0,3,2.14,9,6.43,29,20.71,8,5.71,4,2.86,0,0.0,4,2.86,0,0.0,2,1.43,140,-0.11544053710855122,0.7431817502802784,-0.4719697984362163,-1.449116898225941,0.29549912882259327,-0.5403788143715518,1.761927898198042,-1.5183065015789403,-0.9815952469542479,1.2662362672795702,0.3720489413714552,-0.12732433277122335,-0.6674660899789929,-0.52333517137829,1.371395974792852,0.06522951433588145,-0.8897461618347539,0.09431377601142511,-0.060429540414330934,-2.4920915824745573,-0.6993710817451355,-0.4684744007449195,-0.2722437633189212,-2.190369359479488,-1.3114741804769536,-2.3177427648542896,-0.7098863648125953,0.3005625376700698
鳩山町,10,7.69,0,0.0,0,0.0,12,9.23,0,0.0,1,0.77,0,0.0,13,10.0,8,6.15,8,6.15,7,5.38,2,1.54,0,0.0,0,0.0,1,0.77,1,0.77,28,21.54,5,3.85,0,0.0,9,6.92,12,9.23,48,36.92,10,7.69,11,8.46,0,0.0,12,9.23,0,0.0,1,0.77,130,0.8131582011822053,-1.6021563277452335,-0.4548014777481798,0.24952038226397488,-0.8317102108921026,-1.7516256373361543,-1.0236139345398698,0.10477422415203276,2.2611176180893717,0.3825737847647293,3.169187944773035,0.9206477347611778,-0.6431864180188013,-0.504298389619541,1.4622148028884596,-0.5807868094783544,4.011025458137683,-0.1559135113562772,-0.05823136219974736,-0.4933405760598854,0.4478421975792403,3.436357444167384,0.6368025445054392,0.12925502968705196,-1.2637681421263853,0.24426123920260967,-0.6840636176716803,-0.4097203992261965
飯塚市,10,8.06,0,0.0,0,0.0,5,4.03,1,0.81,4,3.23,4,3.23,11,8.87,0,0.0,8,6.45,0,0.0,4,3.23,1,0.81,0,0.0,0,0.0,2,1.61,12,9.68,5,4.03,0,0.0,2,1.61,7,5.65,37,29.84,6,4.84,8,6.45,0,0.0,8,6.45,0,0.0,0,0.0,124,0.9640559253530292,-1.564746741410761,-0.4441820800950117,-1.731494920684762,0.41879698172565183,-0.29629704708598326,3.0014351433149087,-0.3010640204455807,-1.8707241227084839,0.516649672816069,-1.4643769365149044,2.98531886533159,0.9637616836167742,-0.49252326267462065,-0.4957958784950336,0.23713082241049174,-0.20475239186166397,-0.05022233731533051,-0.056871687657469,-2.551967062611755,-0.9644861038174332,1.6965619714321338,-0.644929664137645,-0.6583267757808632,-1.2342597585804633,-0.8165897552839161,-0.6680910583649524,-1.1970105528586035
飯能市,7,8.43,0,0.0,0,0.0,9,10.84,1,1.2,4,4.82,4,4.82,10,12.05,9,10.84,9,10.84,5,6.02,1,1.2,0,0.0,0,0.0,0,0.0,3,3.61,13,15.66,5,6.02,0,0.0,4,4.82,6,7.23,29,34.94,6,7.23,10,12.05,1,1.2,10,12.05,1,1.2,1,1.2,83,0.9266069363669356,-1.2801836003490028,-0.36340360996301907,0.7006623940902923,0.8401690222052786,0.5082126314022531,4.07262937105134,0.6824330595108253,4.34985246108776,2.148345179259427,2.975322574573825,0.3981472930051815,-0.5139303138250441,-0.4029535176395142,-0.4056309791051046,1.7552489904994413,1.5342783385886885,0.852508493313459,-0.04652906437601604,-1.0652013520473733,-0.2824901194183101,2.365667458956717,0.3405178996123922,1.2487029200021198,-0.019502160457512747,1.0703201323259395,1.2829229399205573,0.04178951277888965
飯豊町,4,8.7,2,4.35,0,0.0,6,13.04,0,0.0,0,0.0,0,0.0,5,10.87,2,4.35,0,0.0,0,0.0,2,4.35,0,0.0,0,0.0,0,0.0,1,2.17,3,6.52,3,6.52,0,0.0,4,8.7,5,10.87,8,17.39,3,6.52,0,0.0,3,6.52,0,0.0,0,0.0,0,0.0,46,0.7626309065683906,1.145500776336401,-0.27053851810855795,1.0307579228358101,-0.4947425612260034,-1.3117128255850117,-0.6088964317724124,0.2515553402446097,0.6158991171464341,-1.5725453734096195,-0.8919098363273686,2.6631885022134916,-0.3825992414534419,-0.2999817407975624,-0.30197499688345353,0.470201186454186,-0.7926820604989536,0.8008617807211399,-0.034638907760289044,0.12742296811474155,0.6566446839923002,-0.7426539502500418,0.06228129368048794,-1.9348240912745878,3.2389252232160466,-1.9892506789903404,-0.40691503100028403,-0.7290646688434675
磐田市,5,6.25,2,2.5,0,0.0,11,13.75,0,0.0,0,0.0,0,0.0,8,10.0,2,2.5,6,7.5,0,0.0,1,1.25,0,0.0,0,0.0,0,0.0,0,0.0,7,8.75,2,2.5,0,0.0,7,8.75,1,1.25,21,26.25,1,1.25,0,0.0,3,3.75,9,11.25,0,0.0,0,0.0,80,0.10913228222672167,0.33446416909854065,-0.3567756322844313,1.5749434641572029,-0.6524471684604926,-1.7298356477871408,-0.8029888348621976,0.08219166361119402,-0.1715771249792678,0.8194120981874707,-1.1762158602077988,0.4357532244332352,-0.5045569379008791,-0.39560420451437794,-0.39823283279740573,-1.0446747826138962,-0.4233469386833893,-0.7152182199909879,-0.045680438793784785,0.18505843428935403,-2.154933033477545,0.687462463070136,-1.7977235791443373,-2.5515704504844225,2.0346996036586114,0.807386866014636,-0.5366236515456573,-0.9614620129562966
備前市,4,2.96,0,0.0,0,0.0,12,8.89,0,0.0,0,0.0,0,0.0,0,0.0,4,2.96,1,0.74,0,0.0,1,0.74,0,0.0,0,0.0,0,0.0,0,0.0,9,6.67,4,2.96,0,0.0,13,9.63,11,8.15,33,24.44,11,8.15,3,2.22,0,0.0,3,2.22,0,0.0,0,0.0,135,-1.4236440322635846,-1.6326763335138326,-0.4634651415143596,0.11873595239912747,-0.8475537337710175,-2.247122423033362,-1.043113094918896,-3.6212373731477387,0.09730954310747629,-2.322759314562788,-1.5279492229111793,-0.0909021087317036,-0.655438688816773,-0.5139049364300787,-0.5173196247353913,-1.3570723506549303,-1.305406160923718,-0.6642079409768995,-0.0593406306771567,0.5982043446990828,0.014723635810033699,0.4517151597530841,0.860090373100956,-2.409497174842853,-1.2878420794319607,-2.527500067952427,-0.6970945717651617,-1.2489757919908138
美祢市,6,13.64,0,0.0,0,0.0,1,2.27,0,0.0,3,6.82,0,0.0,3,6.82,1,2.27,0,0.0,2,4.55,0,0.0,0,0.0,0,0.0,0,0.0,1,2.27,9,20.45,3,6.82,0,0.0,2,4.55,0,0.0,14,31.82,2,4.55,7,15.91,1,2.27,7,15.91,1,2.27,1,2.27,44,2.0891668802428365,-0.9320936546518852,-0.2645918904380398,-1.4296602012563302,-0.48386777036465545,1.0556071268544625,-0.595512458225974,-0.6162366704691589,-0.21698266502685562,-1.5379797156391775,1.4204709332313668,-0.5974365745747194,-0.37418943995141196,-0.29338793030082133,-0.29533737321039405,0.5159848044573331,2.109119289846262,0.8800895976711874,-0.033877520107233265,-0.8391546846912361,-1.8892603331451552,1.2868345494786635,-0.46172679178600035,1.8069159424266685,0.6248941711137816,1.6524739886611186,2.1147767227574406,0.6894079050403027
美浜町,10,10.31,0,0.0,0,0.0,13,13.4,1,1.03,5,5.15,1,1.03,7,7.22,4,4.12,4,4.12,1,1.03,0,0.0,1,1.03,0,0.0,0,0.0,1,1.03,10,10.31,3,3.09,0,0.0,4,4.12,8,8.25,19,19.59,8,8.25,10,10.31,6,6.19,10,10.31,4,4.12,0,0.0,97,1.7588398498954962,-1.3839457947305451,-0.39285841316910397,1.617301759096682,0.6734854793580948,0.7201857392023219,0.2467664491968517,-0.7891010171085272,0.7629800654209179,-0.5318877862767231,-0.5230759562361315,-0.8870566073209697,1.244316654274223,-0.4356139432320925,-0.4385084198796973,-0.28101209428390933,0.013125696546150615,-0.5000570574074449,-0.0503003654775606,-1.3913697359292592,0.04680932979457318,-0.6233796797764017,0.7680403755901762,0.7495676836508386,4.404644801484315,0.5731521794789098,6.178490944565702,-1.0587002209591927
美里町,4,2.63,0,0.0,0,0.0,14,9.21,0,0.0,0,0.0,0,0.0,4,2.63,2,1.32,2,1.32,8,5.26,4,2.63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.32,0,0.0,14,9.21,20,13.16,26,17.11,24,15.79,4,2.63,0,0.0,4,2.63,0,0.0,4,2.63,152,-1.6780834761239645,-1.7324272536113157,-0.4917812708966416,0.2612932517837082,-0.8993363578222651,-2.3844138902201517,-1.1068437247124656,-2.801488879690306,-1.105566839867308,-2.1588967949535482,3.3130051950573516,2.4918207389022746,-0.6954837430231076,-0.5453027641558056,-0.5489260781962435,-1.43998481336292,-3.9503412370573887,-1.7048116298684035,-0.06296613953504028,0.4538585432108863,2.1841864023002073,-1.4241738732046538,4.668560995244669,-2.3797956092940504,-1.3665248101892051,-2.5098484907867884,-0.7396846574430015,1.6929372427485796
標津町,5,5.49,0,0.0,0,0.0,5,5.49,1,1.1,5,5.49,0,0.0,7,7.69,0,0.0,6,6.59,1,1.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,5.49,4,4.4,0,0.0,5,5.49,8,8.79,24,26.37,7,7.69,12,13.19,0,0.0,13,14.29,0,0.0,1,1.1,91,-0.17900536966096323,-1.340460155683064,-0.38051421644052885,-1.0073580939141915,0.741214699363568,0.8651930808097724,-0.8564168616327771,-0.6186709552844651,-1.6025795628147597,0.5009327407299542,-0.4573321989636892,-0.859183966941905,-0.5381283655659672,-0.4219263040401768,-0.4247298319185391,-1.114183734455827,-1.4207404697043913,0.12765939706451673,-0.048719853043155986,-0.8898524005697453,0.22746928731234672,0.7580129543089541,0.5327872337828878,1.688244757250668,-1.057344287324381,1.848457205922128,-0.5723286845121838,-0.05023770763513098
浜松市,5,8.62,0,0.0,0,0.0,6,10.34,0,0.0,0,0.0,0,0.0,6,10.34,0,0.0,6,10.34,0,0.0,1,1.72,0,0.0,0,0.0,0,0.0,0,0.0,1,1.72,7,12.07,0,0.0,3,5.17,0,0.0,28,48.28,4,6.9,1,1.72,0,0.0,1,1.72,0,0.0,0,0.0,58,0.83294645450688,-1.0701562938151292,-0.3037835044059633,0.4561613330604295,-0.5555387457534199,-1.47290197978599,-0.6837203558196717,0.1542445401447051,-1.279419308522295,1.6321319046274685,-1.0015117166604541,0.771946353596413,-0.4296147519561402,-0.33684484233301537,-0.33908303866521944,-0.8895085249936105,-2.0304066619146464,2.9796361475481623,-0.0388954920792207,-0.7962902254365889,-2.169099452700009,4.114156742154784,0.18373783867096052,-1.7123025442670174,-0.8441307554069472,-1.7860107739227649,-0.4569185747632628,-0.8186554047397056
浜中町,8,4.76,0,0.0,0,0.0,13,7.74,2,1.19,10,5.95,9,5.36,19,11.31,2,1.19,12,7.14,0,0.0,2,1.19,0,0.0,0,0.0,0,0.0,4,2.38,7,4.17,3,1.79,0,0.0,10,5.95,0,0.0,34,20.24,9,5.36,11,6.55,0,0.0,11,6.55,0,0.0,2,1.19,168,-0.6324258375903918,-1.8213266993589872,-0.5170170101293642,-0.3764896253283017,1.169828976940566,1.4824272328278305,6.570700332049438,0.6637074041046522,-1.2589825720340873,0.9877895516037194,-1.70449871651145,0.5458060551718773,-0.7311724677025347,-0.5732849569994428,-0.5770942012769473,1.1283439781963311,-2.4675457848893037,-1.4923557615119345,-0.06619724484919827,-1.0013010748995057,-3.691646509579816,-0.6430302087646776,-0.4827817699372717,-0.7226556197321966,-1.4366479844656577,-0.9080633063551445,-0.7776415505464002,0.04215966542316647
富岡市,7,3.68,10,5.26,0,0.0,8,4.21,0,0.0,17,8.95,0,0.0,35,18.42,11,5.79,6,3.16,8,4.21,5,2.63,0,0.0,0,0.0,0,0.0,3,1.58,19,10.0,1,0.53,0,0.0,16,8.42,15,7.89,25,13.16,9,4.74,17,8.95,1,0.53,17,8.95,1,0.53,4,2.11,190,-1.2814377064262357,3.2259431409936865,-0.5498281758930647,-2.059477254293012,-1.0054886153638296,3.7110833609834533,-1.2374889044630686,3.8510380286620878,2.4345907694183375,-1.318586721080438,2.600707854424318,2.785940279964621,-0.7775744633228318,-0.6096670244854586,-0.6137180127345827,0.2534576686582344,-0.11467940338248579,-2.4419120425998027,-0.07039828414054354,0.12645486059014405,-0.1051741942063677,-2.7369045535131016,-0.8543031575737492,0.3910078853238739,-0.8732943258168039,0.16210876708582908,0.3822080923386193,1.2178666077712281
富士宮市,3,3.95,1,1.32,0,0.0,10,13.16,0,0.0,7,9.21,0,0.0,8,10.53,2,2.63,0,0.0,0,0.0,2,2.63,0,0.0,0,0.0,0,0.0,1,1.32,1,1.32,2,2.63,0,0.0,5,6.58,0,0.0,13,17.11,3,3.95,1,1.32,3,3.95,4,5.26,0,0.0,0,0.0,76,-0.7164194066411856,-0.40869189781882354,-0.3477418715115538,1.3589385561011376,-0.6359268371837351,2.4657166847986463,-0.7826567034579607,0.22732926052583974,-0.0989525713245948,-2.021301347436478,-1.1464334094547983,1.7619833419790718,-0.4917812708966416,-0.3855872823343388,-0.38814935226270075,-0.036119917156378606,-2.435315253876166,-0.6406223375318729,-0.04452378425036534,-0.48223813796640624,-2.4829745270453913,-1.007043003331721,-0.8147001791957745,-2.0848664284430587,2.138414533715476,-0.9925402733691804,-0.5230360372175948,-0.9371172510631075
富士見町,6,7.32,9,10.98,0,0.0,4,4.88,1,1.22,3,3.66,1,1.22,8,9.76,0,0.0,10,12.2,0,0.0,0,0.0,3,3.66,1,1.22,1,1.22,5,6.1,22,26.83,3,3.66,0,0.0,12,14.63,7,8.54,20,24.39,8,9.76,8,9.76,3,3.66,8,9.76,3,3.66,2,2.44,82,0.5065453246172625,5.800530741245544,-0.36120779765497124,-1.1467178403637117,0.8533319969497676,-0.038336487070954904,0.4171021801635644,0.012347526567112459,-1.5212683506705655,2.663296794214125,-1.1908277976052963,-0.8155909426528648,5.362028159627486,2.096243399991178,2.0771016584924986,3.6697975676863384,4.680853349269881,-0.20749009234907514,-0.04624791941917534,2.052756411635518,0.13497373730445833,0.34172526586745905,1.2508272332536978,0.5135840891875953,1.9852526026594273,0.3561858222760231,4.978622349996698,1.0812348199841124
